Graph Size,Sample,Slow Time
66,18,0.0028983000011066906
66,19,0.0032553999990341254
66,20,0.0028048000021954067
66,21,0.003052899999602232
66,22,0.003432100005738903
66,23,0.003583099998650141
66,24,0.0033852999986265786
66,25,0.003002299999934621
66,26,0.003777300000365358
66,27,0.003264700004365295
66,28,0.0030363000041688792
66,29,0.003311500004201662
66,30,0.0033248999970965087
66,31,0.002971600006276276
66,32,0.003121800000371877
66,33,0.002951599999505561
66,34,0.002860200002032798
66,35,0.003023800003575161
66,36,0.0028803000022890046
66,37,0.0027530000006663613
66,38,0.0030552999960491434
66,39,0.003060299997741822
66,40,0.0026981999981217086
66,41,0.003229100002499763
66,42,0.0027457000032882206
66,43,0.0030952999950386584
66,44,0.0029521000033128075
66,45,0.0028454999992391095
66,46,0.002832899997883942
66,47,0.002697000003536232
66,48,0.002984300001116935
66,49,0.003066400000534486
66,50,0.0027310000004945323
66,51,0.0027651000054902397
66,52,0.0028357999981381
66,53,0.0033368000003974885
66,54,0.0028737999964505434
66,55,0.0029037999993306585
66,56,0.0038391999987652525
66,57,0.0033963999958359636
66,58,0.003042199998162687
66,59,0.0029060000015306287
66,60,0.00356620000093244
66,61,0.003025600002729334
66,62,0.0033838999952422455
66,63,0.003178699997079093
66,64,0.0028483000060077757
66,65,0.0027357999933883548
66,66,0.0026853999952436425
66,67,0.0027934000027016737
66,68,0.00279910000244854
66,69,0.002974399998493027
66,70,0.0027864000003319234
66,71,0.0028737999964505434
66,72,0.003182500004186295
66,73,0.0030667999963043258
66,74,0.003190399998857174
66,75,0.002805900003295392
66,76,0.0031244999991031364
66,77,0.003359899994393345
66,78,0.003236699994886294
66,79,0.002927800000179559
66,80,0.0030713000014657155
66,81,0.0030882999999448657
66,82,0.002899999999499414
66,83,0.0030186000003595836
66,84,0.0037357999972300604
66,85,0.0035797999953501858
66,86,0.0034546999959275126
66,87,0.003079599999182392
66,88,0.00308470000163652
66,89,0.0038112999973236583
66,90,0.0031021999966469593
66,91,0.003023500001290813
66,92,0.002924299995356705
66,93,0.003104100003838539
66,94,0.003269400003773626
66,95,0.0034035999997286126
66,96,0.0029635000028065406
66,97,0.003027700004167855
66,98,0.002878699997381773
66,99,0.0029724999985774048
67,0,0.0030464000010397285
67,1,0.002861199995095376
67,2,0.0027956999983871356
67,3,0.0031788999986019917
67,4,0.0029394000011961907
67,5,0.003604799996537622
67,6,0.002940500002296176
67,7,0.002872899996873457
67,8,0.0032012000010581687
67,9,0.0031093000070541166
67,10,0.0028770999997504987
67,11,0.0030264999950304627
67,12,0.003378800000064075
67,13,0.003107999997155275
67,14,0.003020800002559554
67,15,0.00280949999432778
67,16,0.0029504999984055758
67,17,0.0031889000019873492
67,18,0.0029447999986587092
67,19,0.0031302999996114522
67,20,0.002858899999409914
67,21,0.003342800002428703
67,22,0.002805900003295392
67,23,0.002743599994573742
67,24,0.002850899996701628
67,25,0.0027993999974569306
67,26,0.003137800005788449
67,27,0.0027956999983871356
67,28,0.0027772999965236522
67,29,0.0029891000012867153
67,30,0.0028432000035536475
67,31,0.002831700003298465
67,32,0.003075900000112597
67,33,0.002986899999086745
67,34,0.0033232999994652346
67,35,0.003011300002981443
67,36,0.002820399997290224
67,37,0.002816699998220429
67,38,0.003298499999800697
67,39,0.003001199998834636
67,40,0.002726400001847651
67,41,0.0028993000014452264
67,42,0.003083100004005246
67,43,0.0033532000015839003
67,44,0.003336900001158938
67,45,0.0031405999980052
67,46,0.0030555999983334914
67,47,0.002851199998985976
67,48,0.0030072000008658506
67,49,0.0030361000026459806
67,50,0.0035129999960190617
67,51,0.0028993000014452264
67,52,0.0032235000035143457
67,53,0.0028848000001744367
67,54,0.003492199997708667
67,55,0.0029707000066991895
67,56,0.003181100000801962
67,57,0.003137899999273941
67,58,0.0037124999944353476
67,59,0.0031797000046935864
67,60,0.0030448000034084544
67,61,0.003032699998584576
67,62,0.003065600001718849
67,63,0.0031516000017290935
67,64,0.0029265999983181246
67,65,0.0029177000033087097
67,66,0.0029140999977244064
67,67,0.003649799997219816
67,68,0.002950299996882677
67,69,0.002805799995257985
67,70,0.003044099998078309
67,71,0.0029312000042409636
67,72,0.0028132000006735325
67,73,0.0029540999967139214
67,74,0.0030534999968949705
67,75,0.002831700003298465
67,76,0.0034816999977920204
67,77,0.0029236999980639666
67,78,0.0033184000058099627
67,79,0.0033074000020860694
67,80,0.0028202000030432828
67,81,0.002750300001935102
67,82,0.0027537999994819984
67,83,0.003314599998702761
67,84,0.0030772999962209724
67,85,0.003049699997063726
67,86,0.0028234999990672804
67,87,0.004646200002753176
67,88,0.0029711000024690293
67,89,0.0030435000007855706
67,90,0.0028653999979724176
67,91,0.0031098999970708974
67,92,0.0028848000001744367
67,93,0.003193100004864391
67,94,0.0027794999987236224
67,95,0.002900699997553602
67,96,0.003338300004543271
67,97,0.003355699998792261
67,98,0.002740399999311194
67,99,0.0032150999977602623
68,0,0.0028430999955162406
68,1,0.0029339999964577146
68,2,0.002870900003472343
68,3,0.003412899997783825
68,4,0.00295170000026701
68,5,0.002896699996199459
68,6,0.0028345000027911738
68,7,0.0027941000007558614
68,8,0.003022700002475176
68,9,0.0028514000005088747
68,10,0.0029814000008627772
68,11,0.0028043000056641176
68,12,0.002693400005227886
68,13,0.0032066999992821366
68,14,0.002692300004127901
68,15,0.002987899999425281
68,16,0.0031354000020655803
68,17,0.0029857000045012683
68,18,0.0031821000011404976
68,19,0.002784500000416301
68,20,0.0037167999980738387
68,21,0.0033088999989558943
68,22,0.003234200004953891
68,23,0.0031706000008853152
68,24,0.0033108999996329658
68,25,0.0031849000006332062
68,26,0.0029529999956139363
68,27,0.0029415999961202033
68,28,0.0030236000020522624
68,29,0.003067399993597064
68,30,0.0028195999984745868
68,31,0.002991699999256525
68,32,0.002797699999064207
68,33,0.00292539999645669
68,34,0.003257700001995545
68,35,0.002777199995762203
68,36,0.00287209999805782
68,37,0.0030629000029875897
68,38,0.0031607999990228564
68,39,0.002884599998651538
68,40,0.0028359999996609986
68,41,0.0030563999971491285
68,42,0.0030370999957085587
68,43,0.0031909000026644208
68,44,0.002824800001690164
68,45,0.0033143000036943704
68,46,0.003219600002921652
68,47,0.003221700004360173
68,48,0.0029862000010325573
68,49,0.0030874000003677793
68,50,0.0033605999997234903
68,51,0.002726200000324752
68,52,0.002861499997379724
68,53,0.0029414000018732622
68,54,0.0031262000047718175
68,55,0.0033557999995537102
68,56,0.0033126999987871386
68,57,0.0031611000013072044
68,58,0.0031963000001269393
68,59,0.0033468999972683378
68,60,0.0030072000008658506
68,61,0.002969699999084696
68,62,0.003368999998201616
68,63,0.003510499998810701
68,64,0.0031220000018947758
68,65,0.003293800000392366
68,66,0.003321999996842351
68,67,0.0032436000037705526
68,68,0.0030221000051824376
68,69,0.003164500005368609
68,70,0.009871800000837538
68,71,0.004745500002172776
68,72,0.003483000000414904
68,73,0.0032520000022486784
68,74,0.0030933000016375445
68,75,0.0031249999956344254
68,76,0.0029180000055930577
68,77,0.0032404000012320466
68,78,0.0035886000041500665
68,79,0.002890899995691143
68,80,0.003148000003420748
68,81,0.0036866000009467825
68,82,0.003503899999486748
68,83,0.0032447999983560294
68,84,0.00290060000406811
68,85,0.003083600000536535
68,86,0.003176599995640572
68,87,0.0033353999970131554
68,88,0.0029997000019648112
68,89,0.0032422000003862195
68,90,0.0033546000049682334
68,91,0.0034200000009150244
68,92,0.003545999999914784
68,93,0.003426499999477528
68,94,0.003780399994866457
68,95,0.0035499000005074777
68,96,0.0031343000009655952
68,97,0.003464099994744174
68,98,0.003138099993520882
68,99,0.002851199998985976
69,0,0.0031000000017229468
69,1,0.0031027999939396977
69,2,0.0032744000054663047
69,3,0.003115200001047924
69,4,0.003373600004124455
69,5,0.0027716000040527433
69,6,0.00295949999417644
69,7,0.0029942000037408434
69,8,0.0029997000019648112
69,9,0.003781300001719501
69,10,0.0029371999989962205
69,11,0.003356600005645305
69,12,0.003412199999729637
69,13,0.003290499997092411
69,14,0.003125199997157324
69,15,0.003016100003151223
69,16,0.003158100000291597
69,17,0.003667099997983314
69,18,0.0033505999963381328
69,19,0.0031784000020707026
69,20,0.0030340999946929514
69,21,0.0035521999961929396
69,22,0.0030184999995981343
69,23,0.002964899998914916
69,24,0.003486400004476309
69,25,0.003068500001973007
69,26,0.0038942999963182956
69,27,0.0030254000012064353
69,28,0.003227799999876879
69,29,0.003259299999626819
69,30,0.002993999994941987
69,31,0.0027829999962705187
69,32,0.003137299994705245
69,33,0.003372999999555759
69,34,0.0028311999994912185
69,35,0.0029482999962056056
69,36,0.003161799999361392
69,37,0.002977399999508634
69,38,0.002831400001014117
69,39,0.0029918999935034662
69,40,0.0035304999983054586
69,41,0.003134399994451087
69,42,0.0032286999994539656
69,43,0.003233600000385195
69,44,0.0032199999986914918
69,45,0.0032582000058027916
69,46,0.0032417000038549304
69,47,0.0032707000063965097
69,48,0.0032458999994560145
69,49,0.0033313000021735206
69,50,0.0029202000005170703
69,51,0.004007199997431599
69,52,0.0036327999987406656
69,53,0.0036188999947626144
69,54,0.00397289999818895
69,55,0.0033217000018339604
69,56,0.0033889999976963736
69,57,0.0031888000012259
69,58,0.002918300000601448
69,59,0.0035693000027094968
69,60,0.0031861000024946406
69,61,0.002863900001102593
69,62,0.003006699997058604
69,63,0.0030441999988397583
69,64,0.0028190000011818483
69,65,0.0031750999987707473
69,66,0.0031400000007124618
69,67,0.0029503999976441264
69,68,0.003523699997458607
69,69,0.002906900001107715
69,70,0.0032370999979320914
69,71,0.003275199997005984
69,72,0.003344400000059977
69,73,0.0029661000007763505
69,74,0.0033294000022578984
69,75,0.00340209999558283
69,76,0.0033445999943069182
69,77,0.00338989999727346
69,78,0.0028543000007630326
69,79,0.003863399993861094
69,80,0.0034408999999868684
69,81,0.0032033999959821813
69,82,0.002954100003989879
69,83,0.003540999998222105
69,84,0.0032356000010622665
69,85,0.003234399999200832
69,86,0.0036069999987375923
69,87,0.00320099999953527
69,88,0.003114799998002127
69,89,0.002868899995519314
69,90,0.0029418000049190596
69,91,0.0036885000008624047
69,92,0.003238099998270627
69,93,0.003053100001125131
69,94,0.003279399999883026
69,95,0.0033748999994713813
69,96,0.003060499999264721
69,97,0.003181100000801962
69,98,0.0028139999994891696
69,99,0.003094200001214631
70,0,0.0031252000044332817
70,1,0.0032950000022538006
70,2,0.003914900000381749
70,3,0.00368769999477081
70,4,0.0029125000000931323
70,5,0.002907200003392063
70,6,0.003429099997447338
70,7,0.0031395999976666644
70,8,0.0031051999976625666
70,9,0.003409399992960971
70,10,0.003795399999944493
70,11,0.003558500000508502
70,12,0.003241799997340422
70,13,0.0029613000006065704
70,14,0.0029301000031409785
70,15,0.0028848000001744367
70,16,0.0029709000009461306
70,17,0.0035209999987273477
70,18,0.0035929000005126
70,19,0.003637699999671895
70,20,0.0034435999987181276
70,21,0.0032191999998758547
70,22,0.0035242000012658536
70,23,0.0029275999986566603
70,24,0.003189600000041537
70,25,0.0034005999987130053
70,26,0.003540099998645019
70,27,0.0030526000045938417
70,28,0.0033653999998932704
70,29,0.0029140999977244064
70,30,0.0031466000000364147
70,31,0.0029514999987441115
70,32,0.00338249999913387
70,33,0.0038783000054536387
70,34,0.003809699999692384
70,35,0.0033048999976017512
70,36,0.003730099997483194
70,37,0.00340919999871403
70,38,0.0035351000042282976
70,39,0.003594000001612585
70,40,0.0032299000013154
70,41,0.003142200002912432
70,42,0.003357900000992231
70,43,0.003486900001007598
70,44,0.0041596000010031275
70,45,0.0035010999999940395
70,46,0.0033511000001453795
70,47,0.003136899998935405
70,48,0.0028850000016973354
70,49,0.0033273000008193776
70,50,0.004402899998240173
70,51,0.0037901999967289157
70,52,0.0030301999941002578
70,53,0.0033674999940558337
70,54,0.0038991000037640333
70,55,0.003287899999122601
70,56,0.002985900006024167
70,57,0.002903399996284861
70,58,0.0030361999961314723
70,59,0.0033856000009109266
70,60,0.0027670999988913536
70,61,0.0028286000015214086
70,62,0.0029400000057648867
70,63,0.003318500006571412
70,64,0.003324800003611017
70,65,0.0030220000044209883
70,66,0.0030208999960450456
70,67,0.0032294999982696027
70,68,0.0028842000028816983
70,69,0.002825999996275641
70,70,0.0032672000015736558
70,71,0.002920099999755621
70,72,0.0030599000019719824
70,73,0.002919099999417085
70,74,0.0030703000011271797
70,75,0.0030057000039960258
70,76,0.002804100004141219
70,77,0.0031094000005396083
70,78,0.0029874000028939918
70,79,0.0031597999986843206
70,80,0.0029068999938317575
70,81,0.002888900002290029
70,82,0.002931499999249354
70,83,0.003056499997910578
70,84,0.003060699993511662
70,85,0.0030250999989220873
70,86,0.0034717999951681122
70,87,0.003105600000708364
70,88,0.002949800000351388
70,89,0.0030505999966408126
70,90,0.0029757000011159107
70,91,0.0032011000002967194
70,92,0.00283540000236826
70,93,0.0031682999979238957
70,94,0.0031333000006270595
70,95,0.0032398000039393082
70,96,0.003158100000291597
70,97,0.0034516000014264137
70,98,0.0029972999982419424
70,99,0.002879300001950469
71,0,0.003238599994801916
71,1,0.0029026000047451816
71,2,0.0030010999980731867
71,3,0.0032292000032612123
71,4,0.0032248999996227212
71,5,0.003060100003494881
71,6,0.0034699999960139394
71,7,0.003165800000715535
71,8,0.003064600001380313
71,9,0.0031286000012187287
71,10,0.003018099996552337
71,11,0.0035179000042262487
71,12,0.0030474000013782643
71,13,0.0032926000058068894
71,14,0.0037636999986716546
71,15,0.003580899996450171
71,16,0.003379100002348423
71,17,0.0036066999964532442
71,18,0.003706299998157192
71,19,0.0033601000031922013
71,20,0.0033745999971870333
71,21,0.003036099995370023
71,22,0.003158100000291597
71,23,0.002957999997306615
71,24,0.003256099997088313
71,25,0.004314200006774627
71,26,0.003499099999316968
71,27,0.0029265999983181246
71,28,0.0029972999982419424
71,29,0.003794299998844508
71,30,0.003229599999031052
71,31,0.0030154000050970353
71,32,0.003251299996918533
71,33,0.0031519999974989332
71,34,0.003282400000898633
71,35,0.003127299998595845
71,36,0.002827399999659974
71,37,0.0032524999987799674
71,38,0.0036360000012791716
71,39,0.003320499999972526
71,40,0.003224100000807084
71,41,0.0035470000002533197
71,42,0.0032470000005559996
71,43,0.0030123000033199787
71,44,0.0031810000000405125
71,45,0.0029477000061888248
71,46,0.002959600002213847
71,47,0.00316210000164574
71,48,0.0031509999971603975
71,49,0.0030388999948627315
71,50,0.0031737999961478636
71,51,0.0029467999993357807
71,52,0.003192800002580043
71,53,0.0029614000013680197
71,54,0.002863599998818245
71,55,0.0027377999940654263
71,56,0.003104999996139668
71,57,0.0032251999946311116
71,58,0.002904500004660804
71,59,0.0031522000062977895
71,60,0.0028435000058379956
71,61,0.003180499996233266
71,62,0.003133700003672857
71,63,0.002919300000939984
71,64,0.0029426999972201884
71,65,0.003435999999055639
71,66,0.003144900001643691
71,67,0.0032957000003079884
71,68,0.0035124999994877726
71,69,0.003155400001560338
71,70,0.003238899997086264
71,71,0.0031053000056999736
71,72,0.002961199999845121
71,73,0.003214199998183176
71,74,0.0028270000038901344
71,75,0.003286099999968428
71,76,0.0031362000008812174
71,77,0.003124399998341687
71,78,0.0030210999975679442
71,79,0.0028191999954287894
71,80,0.0029434000025503337
71,81,0.0032885999971767887
71,82,0.003565299994079396
71,83,0.00297580000187736
71,84,0.0031585000033373944
71,85,0.003419299995584879
71,86,0.003456200000073295
71,87,0.003129800003080163
71,88,0.0028594000032171607
71,89,0.0030958999996073544
71,90,0.002977600001031533
71,91,0.00319840000156546
71,92,0.0031783000013092533
71,93,0.0034984000012627803
71,94,0.003322900003695395
71,95,0.00306799999816576
71,96,0.0029863000017940067
71,97,0.0030994999979157
71,98,0.0032385000013164245
71,99,0.0033088999989558943
72,0,0.0029089999952702783
72,1,0.0034687000006670132
72,2,0.0032235999969998375
72,3,0.0031938000029185787
72,4,0.0032561999978497624
72,5,0.003275000002759043
72,6,0.002918999998655636
72,7,0.002906299996539019
72,8,0.0030607999942731112
72,9,0.0029600000052596442
72,10,0.0031860000017331913
72,11,0.003006600003573112
72,12,0.003353899999638088
72,13,0.003388100005395245
72,14,0.002839799999492243
72,15,0.0028641000026254915
72,16,0.0032981000040308572
72,17,0.0036016000012750737
72,18,0.003107800002908334
72,19,0.0033394999991287477
72,20,0.0029747999942628667
72,21,0.0029730000023846515
72,22,0.0029052000027149916
72,23,0.003006699997058604
72,24,0.0030618999953730963
72,25,0.002850700002454687
72,26,0.003361799994308967
72,27,0.0032404999947175384
72,28,0.003850500004773494
72,29,0.0032315999997081235
72,30,0.0035315999994054437
