Graph Size,Sample,Fast Time
66,65,0.0006759999960195273
66,66,0.0008206999991671182
66,67,0.0010349000003770925
66,68,0.0007871999987401068
66,69,0.0008453999980702065
66,70,0.0005931999985477887
66,71,0.000600800005486235
66,72,0.0006003999951644801
66,73,0.0007332999957725406
66,74,0.0008593000020482577
66,75,0.0007737999985693023
66,76,0.0007063000011839904
66,77,0.0006558000022778288
66,78,0.0007161000030464493
66,79,0.0006468999999924563
66,80,0.0006025999973644502
66,81,0.0008862999966368079
66,82,0.0009831999996094964
66,83,0.0008463999984087422
66,84,0.0006099999955040403
66,85,0.0006980999969528057
66,86,0.0007172999976319261
66,87,0.0007291000001714565
66,88,0.0007070999999996275
66,89,0.0006322000044747256
66,90,0.0007477000035578385
66,91,0.0006837999972049147
66,92,0.0006397000033757649
66,93,0.0005747000031988136
66,94,0.0006517000001622364
66,95,0.0005797000048914924
66,96,0.000570500000321772
66,97,0.0006447999985539354
66,98,0.0006891000011819415
66,99,0.0005993000013404526
67,0,0.0005775000026915222
67,1,0.0007273000010172836
67,2,0.0006189999985508621
67,3,0.0006693000032100827
67,4,0.0006390999988070689
67,5,0.0006276999993133359
67,6,0.0007344000041484833
67,7,0.0007502000007661991
67,8,0.0005902000048081391
67,9,0.0007055000023683533
67,10,0.0011320999983581714
67,11,0.0010124000036739744
67,12,0.0007975000044098124
67,13,0.0008299000037368387
67,14,0.0008567999975639395
67,15,0.001012000000628177
67,16,0.0007191000040620565
67,17,0.0006388000037986785
67,18,0.0006987999950069934
67,19,0.0007229000038933009
67,20,0.0006267999997362494
67,21,0.0007194999998318963
67,22,0.0007944000026327558
67,23,0.0005987000040477142
67,24,0.000628499998128973
67,25,0.0007304000027943403
67,26,0.0008015999992494471
67,27,0.0006997999953455292
67,28,0.0006468999999924563
67,29,0.0005600000004051253
67,30,0.0006463999961852096
67,31,0.0006775000001653098
67,32,0.0006396000026143156
67,33,0.0006463000026997179
67,34,0.0007236000019474886
67,35,0.0008101999992504716
67,36,0.0006095999997342005
67,37,0.0006321000037132762
67,38,0.0007213999997475185
67,39,0.0006502999967779033
67,40,0.0006512000036309473
67,41,0.0006396000026143156
67,42,0.0008171999943442643
67,43,0.0006678999998257495
67,44,0.000669299995934125
67,45,0.000644200001261197
67,46,0.0006142999991425313
67,47,0.0006376000019372441
67,48,0.0006869999997434206
67,49,0.0005950999984634109
67,50,0.0007497999977204017
67,51,0.0006053999968571588
67,52,0.0006387000030372292
67,53,0.0005873999980394728
67,54,0.000749099999666214
67,55,0.0006273999970289879
67,56,0.0006654999961028807
67,57,0.0006645999965257943
67,58,0.0007020999983069487
67,59,0.00065080000058515
67,60,0.0005986999967717566
67,61,0.0007650000043213367
67,62,0.0006060000014258549
67,63,0.0008393000025535002
67,64,0.0006272999962675385
67,65,0.0006177000032039359
67,66,0.0007305000035557896
67,67,0.0006599999978789128
67,68,0.0006539000023622066
67,69,0.0006195000023581088
67,70,0.000625400003627874
67,71,0.0007889999978942797
67,72,0.0006517000001622364
67,73,0.0006786000012652948
67,74,0.0006464999969466589
67,75,0.0006151999987196177
67,76,0.0008147000044118613
67,77,0.000840300002892036
67,78,0.0006636999969487078
67,79,0.0009473999962210655
67,80,0.0007830999966245145
67,81,0.0006919000006746501
67,82,0.0005912999986321665
67,83,0.0005692999984603375
67,84,0.0006969000023673289
67,85,0.0006245999975362793
67,86,0.0007390000027953647
67,87,0.0007639000032213517
67,88,0.0008789999992586672
67,89,0.0006549000027007423
67,90,0.0006261000016820617
67,91,0.0006433999951696023
67,92,0.0006888999996590428
67,93,0.0006952999974600971
67,94,0.0006610999989788979
67,95,0.0006767000013496727
67,96,0.000650499998300802
67,97,0.0006759999960195273
67,98,0.0006200999996508472
67,99,0.0007936999973026104
68,0,0.0005459999956656247
68,1,0.000626200002443511
68,2,0.0006698000070173293
68,3,0.0006806999954278581
68,4,0.000880600004165899
68,5,0.0008027000003494322
68,6,0.0006931999960215762
68,7,0.000622200001089368
68,8,0.0006177999966894276
68,9,0.0008463999984087422
68,10,0.0007636000009370036
68,11,0.0007556999989901669
68,12,0.0007082000010996126
68,13,0.0007980000009411015
68,14,0.0006917999999132007
68,15,0.0007946000041556545
68,16,0.0007006999949226156
68,17,0.0006868999989819713
68,18,0.0006767000013496727
68,19,0.0007876000017859042
68,20,0.0008350999996764585
68,21,0.0010620999964885414
68,22,0.000774199994339142
68,23,0.0008023999980650842
68,24,0.000702800003637094
68,25,0.0008527000027243048
68,26,0.0006853000013506971
68,27,0.000994300004094839
68,28,0.0008240000024670735
68,29,0.0008228000006056391
68,30,0.0008081999985734001
68,31,0.0006558999957633205
68,32,0.000775100001192186
68,33,0.0007989000005181879
68,34,0.000810900004580617
68,35,0.00088339999638265
68,36,0.0007506000038119964
68,37,0.0010270000057062134
68,38,0.0006715999988955446
68,39,0.0007948000056785531
68,40,0.0006700000012642704
68,41,0.0007513999953516759
68,42,0.0006992000053287484
68,43,0.0006420000063371845
68,44,0.0007916000031400472
68,45,0.0006918999933986925
68,46,0.000706200000422541
68,47,0.0007706999967922457
68,48,0.0006221000003279187
68,49,0.0006436999974539503
68,50,0.0007870999979786575
68,51,0.0006686999986413866
68,52,0.0006513999978778884
68,53,0.0007877000025473535
68,54,0.0008086999951046892
68,55,0.000650199996016454
68,56,0.0005992000005790032
68,57,0.0006152000059955753
68,58,0.0006504000048153102
68,59,0.000726799997210037
68,60,0.000734499997633975
68,61,0.0008365000030607916
68,62,0.0008150000066962093
68,63,0.0008232000036514364
68,64,0.0006097000004956499
68,65,0.0008149999994202517
68,66,0.0007914000016171485
68,67,0.0006987000015215017
68,68,0.0008847999997669831
68,69,0.0006909000003361143
68,70,0.0008566000033169985
68,71,0.0007056999966152944
68,72,0.0006702000027871691
68,73,0.0006880999935674481
68,74,0.0006368999966070987
68,75,0.0006840999994892627
68,76,0.000731400003132876
68,77,0.0007868999964557588
68,78,0.00062929999694461
68,79,0.0007454999940819107
68,80,0.0007822000043233857
68,81,0.000662500002363231
68,82,0.0006204000019351952
68,83,0.000625400003627874
68,84,0.0008411000017076731
68,85,0.0006310000026132911
68,86,0.0006389999980456196
68,87,0.0006436999974539503
68,88,0.0008259000023826957
68,89,0.0007650999978068285
68,90,0.0006639999992330559
68,91,0.0006085999993956648
68,92,0.0006710999950882979
68,93,0.0008803999953670427
68,94,0.0007160000022849999
68,95,0.0008276000007754192
68,96,0.0006552000049850903
68,97,0.0007265999956871383
68,98,0.0008958999969763681
68,99,0.0007896000024629757
69,0,0.0008423999970545992
69,1,0.0007732000012765639
69,2,0.0009486999988439493
69,3,0.0007306999978027306
69,4,0.0007155999992392026
69,5,0.0007534999967901967
69,6,0.0006273999970289879
69,7,0.000741700001526624
69,8,0.0007308999993256293
69,9,0.0008897999941837043
69,10,0.0009191000062855892
69,11,0.0007708999983151443
69,12,0.0006802999996580184
69,13,0.0006439999997382984
69,14,0.001211000002513174
69,15,0.0006215000030351803
69,16,0.000790000005508773
69,17,0.0008175000039045699
69,18,0.0009286000058637001
69,19,0.0010313999955542386
69,20,0.0006977000011829659
69,21,0.0008283999995910563
69,22,0.0006795000008423813
69,23,0.0006830999991507269
69,24,0.0007260999991558492
69,25,0.0008025999995879829
69,26,0.0009298000004491769
69,27,0.000720199997886084
69,28,0.0009398000038345344
69,29,0.0007709999990765937
69,30,0.0008223999975598417
69,31,0.0006699000005028211
69,32,0.0006934999983059242
69,33,0.0008959999977378175
69,34,0.0011031000030925497
69,35,0.0008407999994233251
69,36,0.0006884999966132455
69,37,0.000930900001549162
69,38,0.0006910999945830554
69,39,0.000683700003719423
69,40,0.0008692999981576577
69,41,0.0008161000005202368
69,42,0.0011603000020841137
69,43,0.000748799997381866
69,44,0.0010395999997854233
69,45,0.0009218999985023402
69,46,0.0007579000011901371
69,47,0.0007245000015245751
69,48,0.0008931999982451089
69,49,0.0008622000023024157
69,50,0.000745700002880767
69,51,0.000930599999264814
69,52,0.0009839999984251335
69,53,0.0006895999977132306
69,54,0.0006403000006685033
69,55,0.0008809999999357387
69,56,0.0007146999996621162
69,57,0.0007877000025473535
69,58,0.0011288999958196655
69,59,0.0010196000002906658
69,60,0.0008908000017981976
69,61,0.0006327000010060146
69,62,0.000781700000516139
69,63,0.0009833000003709458
69,64,0.00083969999832334
69,65,0.0008713999995961785
69,66,0.0007718999986536801
69,67,0.0009867999979178421
69,68,0.0007035999951767735
69,69,0.0007332999957725406
69,70,0.0007157000000006519
69,71,0.0007043999939924106
69,72,0.0009307000000262633
69,73,0.000861699998495169
69,74,0.000662500002363231
69,75,0.0006255000043893233
69,76,0.0007679999980609864
69,77,0.0007135000050766394
69,78,0.0007796999998390675
69,79,0.0006337000013445504
69,80,0.0008125999956973828
69,81,0.0008230999956140295
69,82,0.000632499999483116
69,83,0.0006973999988986179
69,84,0.0006896999984746799
69,85,0.0008146999971359037
69,86,0.0006160999982967041
69,87,0.0006567999953404069
69,88,0.000691400004143361
69,89,0.0006858999986434355
69,90,0.00073819999670377
69,91,0.0006686999986413866
69,92,0.0006267999997362494
69,93,0.0006400999991456047
69,94,0.0006485000048996881
69,95,0.0007688000041525811
69,96,0.0007101000010152347
69,97,0.000655100004223641
69,98,0.000705700003891252
69,99,0.0007244000007631257
70,0,0.0008239000017056242
70,1,0.0006767999948351644
70,2,0.0006787000020267442
70,3,0.0007709000055911019
70,4,0.0010535000037634745
70,5,0.0007691999999224208
70,6,0.0007041999997454695
70,7,0.0006396999960998073
70,8,0.0007736999978078529
70,9,0.0006921000021975487
70,10,0.0006864999959361739
70,11,0.0006999999968684278
70,12,0.000753100001020357
70,13,0.0006697999997413717
70,14,0.0006472000022768043
70,15,0.0008167999985744245
70,16,0.0007498999984818511
70,17,0.000709100000676699
70,18,0.0007662000061827712
70,19,0.0006659999999101274
70,20,0.0009212000004481524
70,21,0.0008669000017107464
70,22,0.0007954999964567833
70,23,0.0009655000030761585
70,24,0.0006644999957643449
70,25,0.0007113000028766692
70,26,0.0006720000019413419
70,27,0.0008034999991650693
70,28,0.000657899996440392
70,29,0.0006647000045632012
70,30,0.0008887000003596768
70,31,0.0006884999966132455
70,32,0.0008380999934161082
70,33,0.0008062000051722862
70,34,0.000752499996451661
70,35,0.0007184999994933605
70,36,0.0006784999932278879
70,37,0.0006646999972872436
70,38,0.0006530999962706119
70,39,0.0007343999968725257
70,40,0.0006310000026132911
70,41,0.0006816999957663938
70,42,0.001076100001228042
70,43,0.0006517000001622364
70,44,0.0006819999980507419
70,45,0.0007852999988244846
70,46,0.0006280000015976839
70,47,0.0007231999989016913
70,48,0.0007206000009318814
70,49,0.0006461000011768192
70,50,0.0007767999995849095
70,51,0.0006935999990673736
70,52,0.0007139000008464791
70,53,0.0007377000001724809
70,54,0.0009430999998585321
70,55,0.0007265000022016466
70,56,0.0009516999998595566
70,57,0.000709100000676699
70,58,0.0007007000021985732
70,59,0.0008182000019587576
70,60,0.0009062000026460737
70,61,0.0007017999960226007
70,62,0.0008287000018754043
70,63,0.0006656999976257794
70,64,0.0006406999964383431
70,65,0.0006715999988955446
70,66,0.0006219999995664693
70,67,0.000687400002789218
70,68,0.0007895999951870181
70,69,0.000625900000159163
70,70,0.0007875999945099466
70,71,0.0006829999983892776
70,72,0.0008063999994192272
70,73,0.0006702000027871691
70,74,0.0008887000003596768
70,75,0.0006925999987288378
70,76,0.0006327000010060146
70,77,0.0008199000003514811
70,78,0.0008562000002712011
70,79,0.0006888000061735511
70,80,0.0006410999994841404
70,81,0.000665700004901737
70,82,0.0007002999991527759
70,83,0.0006957000005058944
70,84,0.0007227999958558939
70,85,0.0006933000040589832
70,86,0.0007423999995808117
70,87,0.0006917999999132007
70,88,0.000712799999746494
70,89,0.0006306000068434514
70,90,0.0007385999997495674
70,91,0.0008788000050117262
70,92,0.0009049999935086817
70,93,0.0008379999999306165
70,94,0.0006720999954268336
70,95,0.0007104999967850745
70,96,0.0006705999985570088
70,97,0.0006512000036309473
70,98,0.000662200000078883
70,99,0.0006970000031287782
71,0,0.0006233999956748448
71,1,0.0007574999981443398
71,2,0.0007142999966163188
71,3,0.0007192000048235059
71,4,0.0007278999983100221
71,5,0.0010275000022375025
71,6,0.0006776000009267591
71,7,0.0009753000049386173
71,8,0.0006657999983872287
71,9,0.0008489000028930604
71,10,0.0007258000041474588
71,11,0.0006510999955935404
71,12,0.0006657999983872287
71,13,0.0007876999952713959
71,14,0.0007771000018692575
71,15,0.0006779000032111071
71,16,0.0008572999940952286
71,17,0.0007507999980589375
71,18,0.001039800001308322
71,19,0.0007587000000057742
71,20,0.0007146999996621162
71,21,0.0006933999975444749
71,22,0.0008031999968807213
71,23,0.0006580999979632907
71,24,0.0009527000001980923
71,25,0.0006718000004184432
71,26,0.000636800003121607
71,27,0.0007043999939924106
71,28,0.0009532999974908307
71,29,0.0007041999997454695
71,30,0.0006483999968622811
71,31,0.0006587000025319867
71,32,0.0007228999966173433
71,33,0.0009718000001157634
71,34,0.0007152999969548546
71,35,0.0006465999977081083
71,36,0.0008069000032264739
71,37,0.0008824000033200718
71,38,0.0008177999989129603
71,39,0.0007398000016110018
71,40,0.0008601000008638948
71,41,0.0009952000036719255
71,42,0.0008119999984046444
71,43,0.0006473000030382536
71,44,0.0008082000058493577
71,45,0.0007036999959382229
71,46,0.0007965999975567684
71,47,0.0007799000013619661
71,48,0.0007094999964465387
71,49,0.0008616000050096773
71,50,0.0006935999990673736
71,51,0.0009177999963867478
71,52,0.0006864000024506822
71,53,0.0007533000025432557
71,54,0.0008384000029764138
71,55,0.000676499999826774
71,56,0.000668799999402836
71,57,0.0007196000005933456
71,58,0.0006951999966986477
71,59,0.0007094999964465387
71,60,0.0006797000023652799
71,61,0.0007002999991527759
71,62,0.0007645000005140901
71,63,0.0007049999985611066
71,64,0.000683599995682016
71,65,0.0007970000006025657
71,66,0.0007805999994161539
71,67,0.0012313000042922795
71,68,0.0007972000021254644
71,69,0.0007106999983079731
71,70,0.0008912999983294867
71,71,0.0009207000039168634
71,72,0.0007496999969589524
71,73,0.0008997999975690618
71,74,0.00098489999800222
71,75,0.0007631999978912063
71,76,0.0009864000021480024
71,77,0.0007232999996631406
71,78,0.0009473000027355738
71,79,0.0007192000048235059
71,80,0.0009633000008761883
71,81,0.0010037999963969924
71,82,0.0006912000026204623
71,83,0.000836799998069182
71,84,0.0007449999975506216
71,85,0.0007533000025432557
71,86,0.0007353999972110614
71,87,0.0007498999984818511
71,88,0.0008659999948577024
71,89,0.0008887000003596768
71,90,0.0006616000027861446
71,91,0.0006909000003361143
71,92,0.0009472999954596162
71,93,0.0007412999984808266
71,94,0.0006929000010131858
71,95,0.0007107999990694225
71,96,0.000876300000527408
71,97,0.0006852000005892478
71,98,0.0008432999966316856
71,99,0.0007292999944183975
72,0,0.0006024000031175092
72,1,0.0007322999954340048
72,2,0.0009023999955388717
72,3,0.0006949000016902573
72,4,0.0007125999982235953
72,5,0.0006952999974600971
72,6,0.0007809999951859936
72,7,0.0008917999948607758
72,8,0.0007874000002630055
72,9,0.0008813999957055785
72,10,0.0007365000055870041
72,11,0.0007119000001694076
72,12,0.0006959999955142848
72,13,0.0007569000008516014
72,14,0.0006636000034632161
72,15,0.0006509000013465993
72,16,0.0007863999999244697
72,17,0.0006599000043934211
72,18,0.0006553999992320314
72,19,0.0006707000065944158
72,20,0.000665100000333041
72,21,0.0007881999990786426
72,22,0.0007887000028858893
72,23,0.0008004000046639703
72,24,0.0006647000045632012
72,25,0.0006880000000819564
72,26,0.0007898999974713661
72,27,0.0006607000032090582
72,28,0.000695400005497504
72,29,0.0005994999955873936
72,30,0.0008859999943524599
72,31,0.0007503000015276484
72,32,0.0006974999996600673
72,33,0.0009254999968106858
72,34,0.0009112999978242442
72,35,0.0008005999989109114
72,36,0.0008407999994233251
72,37,0.0006536000000778586
72,38,0.0007942000011098571
72,39,0.0006963999985600822
72,40,0.0007256000026245601
72,41,0.0008780999996815808
72,42,0.0008565000025555491
72,43,0.0007670999984839
72,44,0.0007345999983954243
72,45,0.0006845999960205518
72,46,0.0006584000002476387
72,47,0.0007250999988173135
72,48,0.0006165999948279932
72,49,0.0006756000002496876
72,50,0.000683700003719423
72,51,0.0006862000009277835
72,52,0.0006829000049037859
72,53,0.0006668999994872138
72,54,0.0006837999972049147
72,55,0.0006510999955935404
72,56,0.0006898999999975786
72,57,0.0008482999983243644
72,58,0.0006633000011788681
72,59,0.0006840999994892627
72,60,0.0007044000012683682
72,61,0.0006955000062589534
72,62,0.0006001000001560897
72,63,0.0008907000010367483
72,64,0.0007064000019454397
72,65,0.0007236999954329804
72,66,0.0007695999956922606
72,67,0.0006941000028746203
72,68,0.0007448000033036806
72,69,0.0008206999991671182
72,70,0.0006999000033829361
72,71,0.0010459999975864775
72,72,0.0006468999999924563
72,73,0.0008516000016243197
72,74,0.0006838000044808723
72,75,0.0006607999966945499
72,76,0.0007679000045754947
72,77,0.00066559999686433
