Graph Size,Sample,Slow Time
67,88,0.0032536999933654442
67,89,0.0031786000035936013
67,90,0.002817300002789125
67,91,0.003232000002753921
67,92,0.0030756999985896982
67,93,0.003066899997065775
67,94,0.002820000001520384
67,95,0.0030800000022281893
67,96,0.0028103000004193746
67,97,0.0030915000024833716
67,98,0.0027956999983871356
67,99,0.0032012000010581687
68,0,0.0028395000044838525
68,1,0.0030573000040021725
68,2,0.0034773000006680377
68,3,0.003526200001942925
68,4,0.0034961000055773184
68,5,0.0034943999999086373
68,6,0.0029673999961232767
68,7,0.0028821000014431775
68,8,0.003002499994181562
68,9,0.0030619999961345457
68,10,0.003182500004186295
68,11,0.0036294000019552186
68,12,0.003344200005813036
68,13,0.003577800001949072
68,14,0.0034421999953337945
68,15,0.003784300002735108
68,16,0.00295689999620663
68,17,0.003211600000213366
68,18,0.0031975000019883737
68,19,0.003548100001353305
68,20,0.0035219999990658835
68,21,0.0031834000037633814
68,22,0.0035176000019419007
68,23,0.003394500003196299
68,24,0.0028989999991608784
68,25,0.003595000001951121
68,26,0.003600600000936538
68,27,0.003602199998567812
68,28,0.0034391000008326955
68,29,0.004542399998172186
68,30,0.0035495999982231297
68,31,0.0030724000025657006
68,32,0.0035974999991594814
68,33,0.003414300001168158
68,34,0.003723800000443589
68,35,0.0035447999980533496
68,36,0.0033676000020932406
68,37,0.0039013000059640035
68,38,0.0030273000011220574
68,39,0.002887000002374407
68,40,0.003135300001304131
68,41,0.0032132999986060895
68,42,0.0031846999991103075
68,43,0.00381770000240067
68,44,0.003124700000626035
68,45,0.0033856999943964183
68,46,0.0029678999999305233
68,47,0.002886099995521363
68,48,0.0032628999979351647
68,49,0.0032219999993685633
68,50,0.0032980999967548996
68,51,0.0033289000057266094
68,52,0.0038864000016474165
68,53,0.0031454999989364296
68,54,0.0033904000010807067
68,55,0.0033223000064026564
68,56,0.002852999998140149
68,57,0.003099000001384411
68,58,0.0030108999999356456
68,59,0.002920899998571258
68,60,0.0035250000000814907
68,61,0.0034262999979546294
68,62,0.003116399995633401
68,63,0.0029905000046710484
68,64,0.003283899997768458
68,65,0.003586600003472995
68,66,0.0031376000042655505
68,67,0.0033632999984547496
68,68,0.003111800004262477
68,69,0.0033203999992110766
68,70,0.0038032000011298805
68,71,0.0033125000045401976
68,72,0.003114899998763576
68,73,0.002814400002534967
68,74,0.003071099999942817
68,75,0.0033789000008255243
68,76,0.003104499999608379
68,77,0.0028424000047380105
68,78,0.0033927000040421262
68,79,0.0029032999955234118
68,80,0.00309469999774592
68,81,0.0030305000036605634
68,82,0.002772699997876771
68,83,0.0031138999984250404
68,84,0.003080700000282377
68,85,0.0028050000037183054
68,86,0.0028502999994088896
68,87,0.0029304999989108182
68,88,0.003259299999626819
68,89,0.00343290000455454
68,90,0.0029402999934973195
68,91,0.0027607000010902993
68,92,0.003698599997733254
68,93,0.0038538000007974915
68,94,0.003530599999066908
68,95,0.0036181999967084266
68,96,0.003322399999888148
68,97,0.003210800001397729
68,98,0.003548400003637653
68,99,0.003734400001121685
69,0,0.003555900002538692
69,1,0.003165800000715535
69,2,0.00353289999475237
69,3,0.003593699999328237
69,4,0.0029325000068638474
69,5,0.0030280999999376945
69,6,0.003166499998769723
69,7,0.002965599996969104
69,8,0.0035921999951824546
69,9,0.0032352999987779185
69,10,0.0035806000014417805
69,11,0.0035127000010106713
69,12,0.002983699996548239
69,13,0.003199500002665445
69,14,0.003209399998013396
69,15,0.0029971000039950013
69,16,0.0032964999991236255
69,17,0.003106399999524001
69,18,0.0036891000054311007
69,19,0.003461099993728567
69,20,0.0033991000018431805
69,21,0.0035041999944951385
69,22,0.0030409000028157607
69,23,0.0033651999983703718
69,24,0.003380500005732756
69,25,0.0034922999984701164
69,26,0.0032360999975935556
69,27,0.00341620000108378
69,28,0.0037702999979956076
69,29,0.0038062999956309795
69,30,0.003397899999981746
69,31,0.0028884999992442317
69,32,0.0033601000031922013
69,33,0.0038721000018995255
69,34,0.0036117999989073724
69,35,0.003310200001578778
69,36,0.0033430000039516017
69,37,0.0031113000004552305
69,38,0.0030407999947783537
69,39,0.0030698999980813824
69,40,0.0031648000003769994
69,41,0.0040134999944712035
69,42,0.003772400006710086
69,43,0.003366299999470357
69,44,0.0033431999981985427
69,45,0.0030124999975669198
69,46,0.0033922000002348796
69,47,0.003818700002739206
69,48,0.003757999998924788
69,49,0.0036361999955261126
69,50,0.0036853000055998564
69,51,0.003671300000860356
69,52,0.0037977999963914044
69,53,0.003071700004511513
69,54,0.003301400000054855
69,55,0.003259299999626819
69,56,0.0035197000033804215
69,57,0.003752300006453879
69,58,0.005520300001080614
69,59,0.0036921999999321997
69,60,0.0029525999998440966
69,61,0.00302949999604607
69,62,0.003124700000626035
69,63,0.003023899997060653
69,64,0.0033011999985319562
69,65,0.003849099994113203
69,66,0.0034471999970264733
69,67,0.003295299997262191
69,68,0.0034515000006649643
69,69,0.003038999995624181
69,70,0.0031688000017311424
69,71,0.0031996999969123863
69,72,0.00374549999833107
69,73,0.0033814999987953342
69,74,0.003093200000876095
69,75,0.002746300000580959
69,76,0.003081800001382362
69,77,0.002845900002284907
69,78,0.0031321999995270744
69,79,0.0029052000027149916
69,80,0.003275099996244535
69,81,0.003289000000222586
69,82,0.003048099999432452
69,83,0.0028708000027108938
69,84,0.003037499998754356
69,85,0.0031050999969011173
69,86,0.0029441000006045215
69,87,0.0030291000002762303
69,88,0.0031736999953864142
69,89,0.0029290000020409934
69,90,0.00320099999953527
69,91,0.0028271999981370755
69,92,0.0028690999970422126
69,93,0.0028954000008525327
69,94,0.0028946000020368956
69,95,0.0032587999958195724
69,96,0.003184999994118698
69,97,0.002966300002299249
69,98,0.0031190000008791685
69,99,0.003154400001221802
70,0,0.0030181999973137863
70,1,0.003158799998345785
70,2,0.0031700999970780686
70,3,0.00312359999952605
70,4,0.0034767000033752993
70,5,0.0035403000001679175
70,6,0.003013599998666905
70,7,0.0033898000037879683
70,8,0.0033559000003151596
70,9,0.0029474999973899685
70,10,0.0033038000037777238
70,11,0.0033426000009058043
70,12,0.0030849000031594187
70,13,0.003030100000614766
70,14,0.0031739999976707622
70,15,0.0030912000001990236
70,16,0.0033368000003974885
70,17,0.0033712000004015863
70,18,0.003101599999354221
70,19,0.003298800002085045
70,20,0.0036330000002635643
70,21,0.0036414999995031394
70,22,0.003337699999974575
70,23,0.003343900003528688
70,24,0.0032250000003841706
70,25,0.0030207999952835962
70,26,0.003030299994861707
70,27,0.003368999998201616
70,28,0.0032690000007278286
70,29,0.0033092000012402423
70,30,0.003577800001949072
70,31,0.0035706999988178723
70,32,0.003430800003116019
70,33,0.0033155999990412965
70,34,0.0033448000031057745
70,35,0.0031650999953853898
70,36,0.0031537000031676143
70,37,0.0031633000035071746
70,38,0.0032344999999622814
70,39,0.0030213999998522922
70,40,0.002939800004241988
70,41,0.0029484000042430125
70,42,0.0032646999970893376
70,43,0.003038499999092892
70,44,0.0031207000065478496
70,45,0.0030680999989272095
70,46,0.0031032000042614527
70,47,0.003024800003913697
70,48,0.003183300003001932
70,49,0.0030639000033261254
70,50,0.004071499999554362
70,51,0.0031726000015623868
70,52,0.003130699995381292
70,53,0.0030842999985907227
70,54,0.003535700001521036
70,55,0.0032522999972570688
70,56,0.0032120000032591633
70,57,0.003297000002930872
70,58,0.003252399998018518
70,59,0.002870799995434936
70,60,0.003263199992943555
70,61,0.0031917999949655496
70,62,0.0033189999958267435
70,63,0.002920899998571258
70,64,0.003158799998345785
70,65,0.0030181000038282946
70,66,0.002993999994941987
70,67,0.0029686999987461604
70,68,0.0027447999964351766
70,69,0.0032299999948008917
70,70,0.0030372999972314574
70,71,0.003218500001821667
70,72,0.003256900003179908
70,73,0.0031204000042635016
70,74,0.003512799994496163
70,75,0.0028964000011910684
70,76,0.0029493999973055907
70,77,0.0035038000060012564
70,78,0.0036642000050051138
70,79,0.002958900004159659
70,80,0.003658599998743739
70,81,0.003238600002077874
70,82,0.003305899997940287
70,83,0.0029866000040783547
70,84,0.0031572000007145107
70,85,0.0030813999983365647
70,86,0.0031392000018968247
70,87,0.0031681999971624464
70,88,0.002994800001033582
70,89,0.0030298999990918674
70,90,0.0029914999977336265
70,91,0.0030699999988428317
70,92,0.003261099998780992
70,93,0.002953000002889894
70,94,0.003088899997237604
70,95,0.003020600001036655
70,96,0.0029338999956962653
70,97,0.0030351999957929365
70,98,0.0032004000022425316
70,99,0.003018899995367974
71,0,0.0029221000004326925
71,1,0.0037555999952019192
71,2,0.003162900000461377
71,3,0.003315800000564195
71,4,0.0030188000018824823
71,5,0.0031178000062936917
71,6,0.0029234000030555762
71,7,0.0036829000018769875
71,8,0.0030533000026480295
71,9,0.0035395000013522804
71,10,0.0029814000008627772
71,11,0.0031713999997009523
71,12,0.003668500001367647
71,13,0.0035710000011022203
71,14,0.0030702000003657304
71,15,0.0033631000042078085
71,16,0.003460899999481626
71,17,0.0032731999963289127
71,18,0.0037324000004446134
71,19,0.0033381000030203722
71,20,0.002937400000519119
71,21,0.002947699998912867
71,22,0.0032809000040288083
71,23,0.0030773999969824217
71,24,0.003290000000561122
71,25,0.0028392999956849962
71,26,0.002989799999340903
71,27,0.0031146000037551858
71,28,0.0032218000051216222
71,29,0.003220899998268578
71,30,0.002781499999400694
71,31,0.003164200003084261
71,32,0.003537600001436658
71,33,0.0034949999972013757
71,34,0.003019999996467959
71,35,0.0028829000002588145
71,36,0.003587799998058472
71,37,0.0037474999990081415
71,38,0.003300399999716319
71,39,0.0036646999942604452
71,40,0.003654899999673944
71,41,0.004445099999429658
71,42,0.0030486000032396987
71,43,0.00301949999993667
71,44,0.003479999999399297
71,45,0.0030684999946970493
71,46,0.003191099996911362
71,47,0.003362200004630722
71,48,0.00309689999994589
71,49,0.0032529000018257648
71,50,0.0030493000012938865
71,51,0.0032969999956549145
71,52,0.0032142999989446253
71,53,0.0031983000008040108
71,54,0.003042199998162687
71,55,0.0029474999973899685
71,56,0.0030657000024802983
71,57,0.003296399998362176
71,58,0.0034599999999045394
71,59,0.0030120000010356307
71,60,0.0029642000008607283
71,61,0.0031798999989405274
71,62,0.0031640000015613623
71,63,0.003223600004275795
71,64,0.0029126000008545816
71,65,0.0031608999997843057
71,66,0.002918500002124347
71,67,0.0036499999987427145
71,68,0.003176099999109283
71,69,0.0043637000053422526
71,70,0.0035465999972075224
71,71,0.0036621999970520847
71,72,0.003020299998752307
71,73,0.004598300001816824
71,74,0.0035981000037281774
71,75,0.0035483000028762035
71,76,0.0034344999949098565
71,77,0.0031376999977510422
71,78,0.0036698999974760227
71,79,0.0033786999993026257
71,80,0.003958000001148321
71,81,0.0034333000003243797
71,82,0.003163100001984276
71,83,0.0035161999985575676
71,84,0.003357900000992231
71,85,0.003107199998339638
71,86,0.0032022000013967045
71,87,0.003154400001221802
71,88,0.0034582999942358583
71,89,0.0035924999974668026
71,90,0.0030027000029804185
71,91,0.0031522999997832812
71,92,0.003462000000581611
71,93,0.003057900001294911
71,94,0.0032398000039393082
71,95,0.0030213999998522922
71,96,0.003390899997611996
71,97,0.0030885000014677644
71,98,0.003059199996641837
71,99,0.002982099998916965
72,0,0.003016100003151223
72,1,0.0033180000027641654
72,2,0.0036646000007749535
72,3,0.002952000002551358
72,4,0.003017099996213801
72,5,0.0030054000017116778
72,6,0.0033000000039464794
72,7,0.003636900000856258
72,8,0.0032957000003079884
72,9,0.0036058000041521154
72,10,0.0030637999952887185
72,11,0.0034197999993921258
72,12,0.0027673000004142523
72,13,0.003035400004591793
72,14,0.0030274999953689985
72,15,0.0031149999995250255
72,16,0.0034715999936452135
72,17,0.0030298999990918674
72,18,0.002897799997299444
72,19,0.002941300001111813
72,20,0.002945000000181608
72,21,0.0031306000018958002
72,22,0.003170199997839518
72,23,0.0028452999977162108
72,24,0.0030304999963846058
72,25,0.0031381000007968396
72,26,0.003333500004373491
72,27,0.0030695000023115426
72,28,0.002860399996279739
72,29,0.004037600003357511
72,30,0.0034879999948316254
72,31,0.0030929999993531965
72,32,0.003017399998498149
72,33,0.0037647999997716397
72,34,0.003598999996029306
72,35,0.00334139999904437
72,36,0.0035062000024481677
72,37,0.003011999993759673
72,38,0.003044400000362657
72,39,0.0033067000040318817
72,40,0.003090999998676125
72,41,0.0030457999964710325
72,42,0.0036371999958646484
72,43,0.00302689999807626
72,44,0.003664800002297852
72,45,0.002984999999171123
72,46,0.002959299999929499
72,47,0.0030335999981616624
72,48,0.002972299997054506
72,49,0.0029739999954472296
72,50,0.0029818000039085746
72,51,0.003162000000884291
72,52,0.003180899999279063
72,53,0.0032119999959832057
72,54,0.002827099997375626
72,55,0.0028727999961120076
72,56,0.0032742999974288978
72,57,0.003262199999880977
72,58,0.003005200000188779
72,59,0.002965699997730553
72,60,0.003467800001089927
72,61,0.002842000001692213
72,62,0.003031200001714751
72,63,0.0032591999988653697
72,64,0.004841900001338217
72,65,0.003139799999189563
72,66,0.003210800001397729
72,67,0.003193299999111332
72,68,0.0032831000062287785
72,69,0.0030009999973117374
72,70,0.0029606000025523826
72,71,0.002972400005091913
72,72,0.0031830999942030758
72,73,0.00344290000066394
72,74,0.0030265000023064204
72,75,0.0033257000031881034
72,76,0.0031940000044414774
72,77,0.0031130999996094033
72,78,0.0028459999957703985
72,79,0.0031406999987666495
72,80,0.0031615999978384934
72,81,0.003364500000316184
72,82,0.0029276999994181097
72,83,0.002898299993830733
72,84,0.003322900003695395
72,85,0.0030874000003677793
72,86,0.0032951999965007417
72,87,0.003540400000929367
72,88,0.0029195999959483743
72,89,0.002861000000848435
72,90,0.0027791000029537827
72,91,0.002976499999931548
72,92,0.0032248999996227212
72,93,0.003211600000213366
72,94,0.002922200001194142
72,95,0.002876400001696311
72,96,0.003493800002615899
72,97,0.0034360000063315965
72,98,0.002962600003229454
72,99,0.003030100000614766
73,0,0.0032323999985237606
73,1,0.0031967000031727366
73,2,0.0032873000018298626
73,3,0.003591799999412615
73,4,0.0036319999999250285
73,5,0.003098699999100063
73,6,0.0030078999989200383
73,7,0.003301400000054855
73,8,0.0031820000003790483
73,9,0.0029393000004347414
73,10,0.0030027000029804185
73,11,0.0032690999942133203
73,12,0.0028402000025380403
73,13,0.0028458000015234575
73,14,0.0034747000026982278
73,15,0.0031892000042716973
73,16,0.002918999998655636
73,17,0.003383600000233855
73,18,0.002889399998821318
73,19,0.003464099994744174
73,20,0.0032516999999643303
73,21,0.0031358000051113777
73,22,0.0033461000057286583
73,23,0.0030833999990136363
73,24,0.0029837000038241968
73,25,0.0029651000004378147
73,26,0.0030035999952815473
73,27,0.003359700000146404
73,28,0.002946100001281593
73,29,0.003052799998840783
73,30,0.003228499997931067
73,31,0.00315989999944577
73,32,0.003332899999804795
73,33,0.003216700002667494
73,34,0.003140900000289548
73,35,0.003719100001035258
73,36,0.0029207999978098087
73,37,0.0031447999936062843
73,38,0.0030218999963835813
73,39,0.003195899997081142
73,40,0.0029059000007691793
73,41,0.0030190999968908727
73,42,0.0035351000042282976
73,43,0.002870999996957835
73,44,0.0032150999977602623
73,45,0.0031090999982552603
73,46,0.0036543000023812056
73,47,0.003027999999176245
73,48,0.0030236000020522624
73,49,0.0033785000050556846
73,50,0.004394700001284946
73,51,0.003113799997663591
73,52,0.003221400002075825
73,53,0.0036194999993313104
73,54,0.0036627000008593313
73,55,0.0032242000015685335
73,56,0.003144400005112402
73,57,0.0033001999981934205
73,58,0.0033581000025151297
73,59,0.0029954999990877695
73,60,0.0037871999957133085
73,61,0.0033787000065785833
73,62,0.0031385999973281287
73,63,0.0031933999998727813
73,64,0.0036103999955230393
73,65,0.0031607999990228564
73,66,0.002940600003057625
73,67,0.0029775000002700835
73,68,0.0033209000030183233
73,69,0.0036615999997593462
73,70,0.0035051999948336743
73,71,0.0035945000054198317
73,72,0.0036268000039854087
73,73,0.003364699994563125
73,74,0.0030499000058625825
73,75,0.003115500003332272
73,76,0.0036580999949364923
73,77,0.0032590999981039204
73,78,0.00353989999712212
73,79,0.0035098000007565133
73,80,0.0033031999992090277
73,81,0.0035997000013594516
73,82,0.0033191999973496422
73,83,0.003391500002180692
73,84,0.0030284999957075343
73,85,0.0034654999981285073
73,86,0.003590199994505383
73,87,0.003586499995435588
73,88,0.003099300003668759
73,89,0.0035153999997419305
73,90,0.0035285000049043447
73,91,0.0032646999970893376
73,92,0.003503400002955459
73,93,0.003720400003658142
73,94,0.003838299999188166
73,95,0.0035891000006813556
73,96,0.003055499997572042
73,97,0.0034988000043085776
73,98,0.0031420000013895333
