Graph Size,Sample,Fast Time
64,16,0.0007000999976298772
64,17,0.0005526000022655353
64,18,0.0005507999958354048
64,19,0.0005793999953311868
64,20,0.0005556000032811426
64,21,0.0005140000066603534
64,22,0.0006639999992330559
64,23,0.0006492999964393675
64,24,0.0006330999967758544
64,25,0.0006778000024496578
64,26,0.0005371000006562099
64,27,0.0005050000036135316
64,28,0.0007231999989016913
64,29,0.0008505000005243346
64,30,0.0006032000019331463
64,31,0.000538399996003136
64,32,0.0005990999998175539
64,33,0.00063189999491442
64,34,0.000653899995086249
64,35,0.0006219999995664693
64,36,0.000704799997038208
64,37,0.0006206000034580939
64,38,0.0005481000043801032
64,39,0.0006234999964362942
64,40,0.0006011000004946254
64,41,0.0007068999984767288
64,42,0.0006416999967768788
64,43,0.0005904999998165295
64,44,0.0007801000028848648
64,45,0.000600800005486235
64,46,0.0007331000015255995
64,47,0.0008822999952826649
64,48,0.0006603000001632608
64,49,0.0006825000018579885
64,50,0.00072340000042459
64,51,0.0006473000030382536
64,52,0.0005610000007436611
64,53,0.0008314000006066635
64,54,0.000666200001433026
64,55,0.0005740999986301176
64,56,0.0006884999966132455
64,57,0.0006237000052351505
64,58,0.0009539000020595267
64,59,0.0006046000053174794
64,60,0.0007631999978912063
64,61,0.0006806000019423664
64,62,0.0005779999992228113
64,63,0.0006160999982967041
64,64,0.0007194999998318963
64,65,0.0006299999949987978
64,66,0.0006767000013496727
64,67,0.0005233999982010573
64,68,0.0005168999996385537
64,69,0.0006166000021039508
64,70,0.0005501999985426664
64,71,0.0005630000014207326
64,72,0.0006250000005820766
64,73,0.0010509999992791563
64,74,0.0006653999953414313
64,75,0.0006836000029579736
64,76,0.0005868000007467344
64,77,0.0007419999965350144
64,78,0.0006234000029508024
64,79,0.0005581000004895031
64,80,0.0005590000000665896
64,81,0.0006735999995726161
64,82,0.0008650000017951243
64,83,0.0007429000033880584
64,84,0.0005290000044624321
64,85,0.0006701000020257197
64,86,0.0007308999993256293
64,87,0.0005556000032811426
64,88,0.0005957000030321069
64,89,0.000526999996509403
64,90,0.0005770999996457249
64,91,0.0005543000006582588
64,92,0.0006026999981258996
64,93,0.0006356000012601726
64,94,0.000589100003708154
64,95,0.0005090000049676746
64,96,0.0005662999974447303
64,97,0.0005576999974437058
64,98,0.0007225000008475035
64,99,0.0006663000021944754
65,0,0.0006269000004976988
65,1,0.0008100999984890223
65,2,0.0006224000026122667
65,3,0.0006186999962665141
65,4,0.0007668000034755096
65,5,0.000632499999483116
65,6,0.0007189000025391579
65,7,0.0006676999983028509
65,8,0.0006403000006685033
65,9,0.0005765000023529865
65,10,0.0006435000032070093
65,11,0.0008192999957827851
65,12,0.0005811000009998679
65,13,0.0008881000030669384
65,14,0.0007893999936641194
65,15,0.000797100001364015
65,16,0.0006116999938967638
65,17,0.000782499999331776
65,18,0.0006961000035516918
65,19,0.0006253000028664246
65,20,0.0007814000055077486
65,21,0.0006272999962675385
65,22,0.001090700003260281
65,23,0.0006405999956768937
65,24,0.0007101000010152347
65,25,0.0006786000012652948
65,26,0.000706200000422541
65,27,0.0007010000044829212
65,28,0.000781700000516139
65,29,0.0006068000002414919
65,30,0.0006123999992269091
65,31,0.0008636999991722405
65,32,0.00062929999694461
65,33,0.0006616000027861446
65,34,0.0005820999940624461
65,35,0.0008974999946076423
65,36,0.0007396000000881031
65,37,0.0007018000032985583
65,38,0.0006909000003361143
65,39,0.0007458000036422163
65,40,0.0007926999969640747
65,41,0.0006160000048112124
65,42,0.0006320999964373186
65,43,0.0009233000018866733
65,44,0.0008977000034064986
65,45,0.0006675999975414015
65,46,0.0009587000022293068
65,47,0.000763700001698453
65,48,0.0006708000000799075
65,49,0.0007279000055859797
65,50,0.0008079999970505014
65,51,0.0007136999993235804
65,52,0.0007998000000952743
65,53,0.0006661000006715767
65,54,0.0008713999995961785
65,55,0.0007957999987411313
65,56,0.0006935999990673736
65,57,0.0006850999998277985
65,58,0.0007243999934871681
65,59,0.000839399996038992
65,60,0.000636500000837259
65,61,0.0008113000003504567
65,62,0.0005747999966843054
65,63,0.0006782999989809468
65,64,0.0005776999969384633
65,65,0.0006302000037976541
65,66,0.0005377999987103976
65,67,0.0007912000000942498
65,68,0.0006450000000768341
65,69,0.0007460999986506067
65,70,0.0006577000021934509
65,71,0.0006286999996518716
65,72,0.0007064000019454397
65,73,0.0006311000033747405
65,74,0.0008065999936661683
65,75,0.0006989000030444004
65,76,0.0006580000044777989
65,77,0.0005953999934718013
65,78,0.0006973999988986179
65,79,0.0006811999992351048
65,80,0.0005992000005790032
65,81,0.0008058999956119806
65,82,0.0006234000029508024
65,83,0.0007746999981463887
65,84,0.0005674999993061647
65,85,0.0008209000006900169
65,86,0.0006278000000747852
65,87,0.0005659000016748905
65,88,0.0005920000039623119
65,89,0.0007355999987339601
65,90,0.0005801000006613322
65,91,0.0006165000013425015
65,92,0.0005728000032831915
65,93,0.0006702999962726608
65,94,0.000571299999137409
65,95,0.000614699994912371
65,96,0.0006241000010049902
65,97,0.0006009999997331761
65,98,0.0006814000007580034
65,99,0.0008130999995046295
66,0,0.0005885999999009073
66,1,0.0005977000037091784
66,2,0.0007416000007651746
66,3,0.0006644000022788532
66,4,0.00059710000641644
66,5,0.0007321000011870638
66,6,0.000585299996600952
66,7,0.000833099998999387
66,8,0.0006018000058247708
66,9,0.0007772000026307069
66,10,0.0006081000028643757
66,11,0.0007916999966255389
66,12,0.0008132000002660789
66,13,0.0006538000016007572
66,14,0.0006773999994038604
66,15,0.0007324999969569035
66,16,0.0006663000021944754
66,17,0.0006866000039735809
66,18,0.000683400001435075
66,19,0.0006124999999883585
66,20,0.0006777000016882084
66,21,0.000815100000181701
66,22,0.0007352999964496121
66,23,0.0007297999982256442
66,24,0.0009038000061991625
66,25,0.000931099995796103
66,26,0.0006376999954227358
66,27,0.0007871999987401068
66,28,0.0007183999987319112
66,29,0.0007215000005089678
66,30,0.0006916999991517514
66,31,0.0006117000011727214
66,32,0.0006515999994007871
66,33,0.0006414999952539802
66,34,0.0005483999993884936
66,35,0.0006656000041402876
66,36,0.0006296999999904074
66,37,0.0005645999990520068
66,38,0.000727099999494385
66,39,0.0006758000017725863
66,40,0.0006431999936467037
66,41,0.0006399999983841553
66,42,0.0005743000001530163
66,43,0.0005700000037904829
66,44,0.0006460000004153699
66,45,0.0006743999983882532
66,46,0.00062929999694461
66,47,0.0007053999943309464
66,48,0.0006200999996508472
66,49,0.0006628999981330708
66,50,0.0006165000013425015
66,51,0.0005567999978666194
66,52,0.0005786000037915073
66,53,0.0007822999978088774
66,54,0.0007302000012714416
66,55,0.000934600000618957
66,56,0.0006987000015215017
66,57,0.0007245000015245751
66,58,0.0006030000004102476
66,59,0.000739100003556814
66,60,0.0007165999995777383
66,61,0.000662800004647579
66,62,0.0007837000011932105
66,63,0.0006836999964434654
66,64,0.0009780999971553683
66,65,0.0005912999986321665
66,66,0.0005638000002363697
66,67,0.0005652999971061945
66,68,0.0006848999983048998
66,69,0.0005447000003186986
66,70,0.0006054999976186082
66,71,0.0007019999975454994
66,72,0.000698300005751662
66,73,0.0006190999993123114
66,74,0.0007774000041536056
66,75,0.0007016000017756596
66,76,0.0007134999978006817
66,77,0.0006302000037976541
66,78,0.0007102999952621758
66,79,0.0006933000040589832
66,80,0.0006266000054893084
66,81,0.0008186999984900467
66,82,0.0006345000001601875
66,83,0.0006859999994048849
66,84,0.0006542999981320463
66,85,0.0007492000004276633
66,86,0.0007882999998400919
66,87,0.0006747999941580929
66,88,0.0008111999995890073
66,89,0.0006183000004966743
66,90,0.0006885999973746948
66,91,0.000647100001515355
66,92,0.0006882000016048551
66,93,0.0007992000028025359
66,94,0.0006792999993194826
66,95,0.000756499997805804
66,96,0.0005788999987998977
66,97,0.0007021000055829063
66,98,0.0005783000015071593
66,99,0.0006519000016851351
67,0,0.0005940999981248751
67,1,0.000625900000159163
67,2,0.0006518000009236857
67,3,0.0005788999987998977
67,4,0.0006255000043893233
67,5,0.000640199999907054
67,6,0.0006672000017715618
67,7,0.0006280999950831756
67,8,0.0006427999978768639
67,9,0.0007140000016079284
67,10,0.0006217000045580789
67,11,0.000857999999425374
67,12,0.0007001999983913265
67,13,0.0006569000033778138
67,14,0.0006212000007508323
67,15,0.0006265999982133508
67,16,0.0006075000055716373
67,17,0.0007406000004266389
67,18,0.0006099000020185485
67,19,0.0006603000001632608
67,20,0.0007286999971256591
67,21,0.0006161000055726618
67,22,0.0006415999960154295
67,23,0.0006213000015122816
67,24,0.0006810999984736554
67,25,0.0006023999958415516
67,26,0.0007100000002537854
67,27,0.0006400999991456047
67,28,0.0005874999988009222
67,29,0.0005841000020154752
67,30,0.0006766000005882233
67,31,0.0006098000012570992
67,32,0.0007528999994974583
67,33,0.0005843000035383739
67,34,0.0008113000003504567
67,35,0.0007189000025391579
67,36,0.000586200003453996
67,37,0.0005721999987144955
67,38,0.0007275000025401823
67,39,0.0006045999980415218
67,40,0.0006273000035434961
67,41,0.0005510000046342611
67,42,0.0006372999996528961
67,43,0.0008182999954442494
67,44,0.0007856000011088327
67,45,0.0007044000012683682
67,46,0.0005842000027769245
67,47,0.0006283999973675236
67,48,0.0007048999977996573
67,49,0.0005706000010832213
67,50,0.0005956000022706576
67,51,0.0007471999997505918
67,52,0.0005677000008290634
67,53,0.0006224000026122667
67,54,0.0006292000034591183
67,55,0.0007862000056775287
67,56,0.0007310000000870787
67,57,0.0006305999995674938
67,58,0.000843699999677483
67,59,0.0006127000015112571
67,60,0.000629900001513306
67,61,0.0006517999936477281
67,62,0.000687899999320507
67,63,0.0007084000026225112
67,64,0.0006514999986393377
67,65,0.0006362999993143603
67,66,0.0005959999980404973
67,67,0.0009298000004491769
67,68,0.0006197999973664992
67,69,0.0006436000039684586
67,70,0.0005908000021008775
67,71,0.0006345000001601875
67,72,0.0005893999987165444
67,73,0.0006713999973726459
67,74,0.0007113999963621609
67,75,0.0006776000009267591
67,76,0.0007145999989006668
67,77,0.0006337000013445504
67,78,0.0009174000006169081
67,79,0.0006406000029528514
67,80,0.0006188999977894127
67,81,0.0006341999978758395
67,82,0.000628800000413321
67,83,0.0005861000026925467
67,84,0.0006461999946623109
67,85,0.0005951999992248602
67,86,0.000614199998381082
67,87,0.0005724999937228858
67,88,0.000683899997966364
67,89,0.0005974000014248304
67,90,0.0005887000006623566
67,91,0.0005728000032831915
67,92,0.0006217999980435707
67,93,0.0007222000058391131
67,94,0.0006053000033716671
67,95,0.0006244000032893382
67,96,0.0007083000018610619
67,97,0.0007631999978912063
67,98,0.0006222999945748597
67,99,0.0007037000032141805
68,0,0.0006204000019351952
68,1,0.0005796999976155348
68,2,0.0007541000013588928
68,3,0.0006021000008331612
68,4,0.0006568999961018562
68,5,0.0006001000001560897
68,6,0.0006637000042246655
68,7,0.0007002999991527759
68,8,0.0007321999946725555
68,9,0.0006261000016820617
68,10,0.0006661000006715767
68,11,0.0006353999997372739
68,12,0.0006476999988080934
68,13,0.0008443999977316707
68,14,0.000625900000159163
68,15,0.0006732999972882681
68,16,0.0006646000038017519
68,17,0.0006357000020216219
68,18,0.0006932999967830256
68,19,0.0006271000020205975
68,20,0.0006175000016810372
68,21,0.0009101999967242591
68,22,0.0007681999995838851
68,23,0.000745099998312071
68,24,0.0007948999991640449
68,25,0.0008142999940901063
68,26,0.0006186000027810223
68,27,0.0006156999952509068
68,28,0.0006487999999080785
68,29,0.0006223000018508174
68,30,0.000647100001515355
68,31,0.0006045999980415218
68,32,0.0006806000019423664
68,33,0.0006215000030351803
68,34,0.0007741000008536503
68,35,0.0006124000065028667
68,36,0.0006049000003258698
68,37,0.0010121999948751181
68,38,0.000632499999483116
68,39,0.0006238999994820915
68,40,0.0006061000021873042
68,41,0.0006236999979591928
68,42,0.0007949999999254942
68,43,0.0006192000000737607
68,44,0.0006143999999039806
68,45,0.000742000003810972
68,46,0.0007950999934109859
68,47,0.0007516999976360239
68,48,0.0005915000001550652
68,49,0.0005964000010862947
68,50,0.000799699999333825
68,51,0.0006250999940675683
68,52,0.000593299999309238
68,53,0.0005677000008290634
68,54,0.0008296999949379824
68,55,0.0006207999977050349
68,56,0.0007752999954391271
68,57,0.0008331999997608364
68,58,0.0006465999977081083
68,59,0.0007753000027150847
68,60,0.0007221000050776638
68,61,0.000617899997450877
68,62,0.0006542999981320463
68,63,0.000760199996875599
68,64,0.000625900000159163
68,65,0.0006407000037143007
68,66,0.0009108000012929551
68,67,0.0008101999992504716
68,68,0.0006059000006644055
68,69,0.0006812999999965541
68,70,0.0029601999995065853
68,71,0.0008717000018805265
68,72,0.0022071999992476776
68,73,0.0008612999954493716
68,74,0.0006492000029538758
68,75,0.0006900000007590279
68,76,0.0006489999941550195
68,77,0.0010069999989354983
68,78,0.0006127000015112571
68,79,0.0006671000010101125
68,80,0.0007523000022047199
68,81,0.000778499997977633
68,82,0.0008746999956201762
68,83,0.0006807000027038157
68,84,0.0006794000000809319
68,85,0.0006247000055736862
68,86,0.0006849999990663491
68,87,0.0006403999941539951
68,88,0.0006427000043913722
68,89,0.0006402999933925457
68,90,0.0008750999986659735
68,91,0.0009539000020595267
68,92,0.0008053999990806915
68,93,0.0008065000001806766
68,94,0.001138100000389386
68,95,0.0007486000031349249
68,96,0.0006740999961039051
68,97,0.0007408999954350293
68,98,0.00073819999670377
68,99,0.0006563999995705672
69,0,0.0007955999972182326
69,1,0.0006936999998288229
69,2,0.0006686999986413866
69,3,0.0006281000023591332
69,4,0.0008492999986629002
69,5,0.000654499999654945
69,6,0.0006702000027871691
69,7,0.0006263999966904521
69,8,0.000603700005740393
69,9,0.000814600003650412
69,10,0.0006888999996590428
69,11,0.0008422000028076582
69,12,0.0006711000023642555
69,13,0.000869399998919107
69,14,0.0009429999990970828
69,15,0.0006472000022768043
69,16,0.0008226999998441897
69,17,0.0008327000032295473
69,18,0.0008094000004348345
69,19,0.000643899998976849
69,20,0.0007315999973798171
69,21,0.0011222999964957125
69,22,0.0006848999983048998
69,23,0.0006665000037173741
69,24,0.0006586999952560291
69,25,0.0007914000016171485
69,26,0.0009409999984200113
69,27,0.0007095000037224963
69,28,0.0007678000038140453
69,29,0.0007281999933184125
69,30,0.0006846999967820011
69,31,0.0006192000000737607
69,32,0.0006348999959300272
69,33,0.0007927000042400323
69,34,0.000687899999320507
69,35,0.0006450000000768341
69,36,0.0006886999981361441
69,37,0.0007332000022870488
69,38,0.0006398000041372143
69,39,0.0009262000021408312
69,40,0.0008541999995941296
69,41,0.0006926999994902872
69,42,0.0007162000038078986
69,43,0.0007686999961151741
69,44,0.0006566000010934658
69,45,0.0008153999951900914
69,46,0.0008621000015409663
69,47,0.0007469999982276931
69,48,0.0007623000055900775
69,49,0.0006556000007549301
69,50,0.0006694999974570237
69,51,0.0006156999952509068
69,52,0.0007259000049089082
69,53,0.0008918000021367334
69,54,0.000891200004843995
69,55,0.0007232999996631406
69,56,0.0008407999994233251
69,57,0.0006546000004163943
69,58,0.0006296999999904074
69,59,0.0006863999951747246
69,60,0.0007951000006869435
69,61,0.000869399998919107
69,62,0.0006553999992320314
69,63,0.0008136000033118762
69,64,0.0006986000007600524
69,65,0.0006589000040548854
69,66,0.0006351999982143752
69,67,0.0006816999957663938
69,68,0.0007870999979786575
69,69,0.0007199999963631853
69,70,0.0009686999983387068
69,71,0.0006331999975373037
69,72,0.000782199997047428
69,73,0.0006272000027820468
69,74,0.0007636000009370036
69,75,0.0007400999966193922
69,76,0.0006827000033808872
69,77,0.0009719999943627045
69,78,0.0006378999969456345
69,79,0.0008480999968014657
69,80,0.000738000002456829
69,81,0.0007795999990776181
69,82,0.0006615000020246953
69,83,0.0006359000035445206
69,84,0.0008318999971379526
69,85,0.0009415000022272579
69,86,0.0008146999971359037
69,87,0.0008336999962921254
69,88,0.0006829999983892776
69,89,0.0006426999971154146
69,90,0.0006396999960998073
69,91,0.0006461999946623109
69,92,0.0008890999961295165
69,93,0.0007364999983110465
69,94,0.0007566999993287027
69,95,0.0007628000021213666
69,96,0.0008600000001024455
69,97,0.0007812999974703416
69,98,0.0006120000034570694
69,99,0.0008930000039981678
70,0,0.0006657999983872287
70,1,0.0007487000038963743
70,2,0.0009132999985013157
70,3,0.0009025000035762787
70,4,0.0008169000066118315
70,5,0.0006969000023673289
70,6,0.0007563999970443547
70,7,0.000869700001203455
70,8,0.0007215000005089678
70,9,0.0008291000049212016
70,10,0.0007213000062620267
70,11,0.0008310000048368238
70,12,0.0007474999947589822
70,13,0.000771099999838043
70,14,0.0007447000025422312
70,15,0.0006977000011829659
70,16,0.0006473999965237454
70,17,0.0006955999997444451
70,18,0.0007898999974713661
70,19,0.0009327000007033348
70,20,0.0008569999990868382
70,21,0.0007381000032182783
70,22,0.0008041999972192571
70,23,0.0007060999996610917
70,24,0.0007075000030454248
70,25,0.0009433000013814308
70,26,0.0010320000001229346
70,27,0.0007244000007631257
